annotation_id,priority_score,reasons,ai_consensus_overall,ai_consensus_materiality_decisive,mechanical_overall,mechanical_materiality_decisive,ai_disagreement_fields
ann_c54481cce3781ae6244d,20.3,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_causality | axis_decision
ann_3753b98c20d76f25a6e2,20.2,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_causality
ann_846498f4489c8f114738,20.2,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label | axis_causality
ann_27e04255911dda6034f0,19.8,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_object | axis_temporal | axis_authorization | axis_causality | axis_decision
ann_218cfe1fcfda26fb2a20,19.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,INSUFFICIENT,true,INSUFFICIENT,true,overall_label | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_causality | axis_decision
ann_48bd84caf10ec8c2b7aa,19.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_db8ab72263d19910c640,19.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_quantitative | axis_scope | axis_modality | axis_authorization | axis_intent | axis_decision
ann_9f314340018c9b9f917e,19.6,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_scope | axis_modality | axis_intent | axis_causality | axis_decision
ann_68f198ca0b2e6256ba0a,18.9,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes,CONTRADICTED,false,CONTRADICTED,false,overall_label | axis_actor | axis_action | axis_temporal | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_205c9b7e194f9228a146,18.8,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_authorization | axis_intent | axis_decision
ann_552d19ff2671f202e974,18.8,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_modality | axis_authorization | axis_intent | axis_decision
ann_3ade0c6a734bb4ab0123,18.7,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,INSUFFICIENT,true,INSUFFICIENT,true,overall_label | axis_actor | axis_quantitative | axis_scope | axis_authorization | axis_intent | axis_causality
ann_30feb1467d3b80a5ae73,18.5,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_object | axis_quantitative | axis_scope | axis_intent
ann_52de86060ca11dcb9cf9,18.5,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,INSUFFICIENT,false,materiality_decisive | axis_quantitative | axis_scope | axis_causality | axis_decision
ann_5405393002cd96f1c0e7,18.4,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_object | axis_scope | axis_causality
ann_f84fc2671bb18570f231,18.4,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | axis_temporal | axis_quantitative | axis_decision
ann_793cd808d454e3f230d8,18.3,AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,SUPPORTED,false,CONTRADICTED,false,overall_label | axis_object | axis_decision
ann_9e7a34f01b90bfb3e421,18.3,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_quantitative | axis_causality
ann_e196b5f045e674df470c,18.3,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,INSUFFICIENT,true,materiality_decisive | axis_quantitative | axis_decision
ann_f3766a84dc0e6ebc3ed0,18.2,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | generator marked the claim decisive,SUPPORTED,true,CONTRADICTED,true,materiality_decisive | axis_causality
ann_86edbe6ca578fb0492df,18.1,AI reviewers disagree on overall warrant | AI consensus differs from mechanical overall label | generator marked the claim decisive,INSUFFICIENT,true,SUPPORTED,true,overall_label
ann_9395db11f7f3fa9b08c4,18.0,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes,INSUFFICIENT,false,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_action | axis_object | axis_temporal | axis_modality | axis_authorization | axis_intent | axis_causality
ann_6ee2fda6f912d1ce41b4,17.8,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_object | axis_temporal | axis_modality | axis_authorization | axis_causality
ann_4f27d421a4db677b22ba,17.7,AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical materiality,INSUFFICIENT,true,INSUFFICIENT,false,materiality_decisive | axis_citation | axis_actor | axis_object | axis_temporal | axis_authorization | axis_causality
ann_9bae59f31216cfb6d541,17.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_object | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_3f405043511c5eb7a7b9,17.6,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_7ac04af92832c9e5971b,17.6,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes | generator marked the claim decisive,SUPPORTED,true,SUPPORTED,true,overall_label | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_2c6d34be7ce0706af43f,17.5,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on high-risk semantic axes,INSUFFICIENT,false,INSUFFICIENT,false,overall_label | axis_object | axis_intent | axis_causality | axis_decision
